6.697843566085157629e-01,3.265137034202856630e-14
1.201876932815581611e+00,1.241378487424677850e-14
2.156676469645430583e+00,3.985431021456444278e-15
3.869991400721874975e+00,9.446670311827162460e-16
6.944404342726255841e+00,1.299078150851745186e-16
1.246120383272164567e+01,6.725209192695019118e-18
2.236067966337277824e+01,6.031529511997854625e-20
4.012453385081730772e+01,2.327912577470546234e-23
7.200041505815924836e+01,3.176842551173501993e-29
1.291992522036890705e+02,1.729723571291163517e-39
2.318382019952101132e+02,1.202822780106610204e-57
4.160159674889891335e+02,5.723787439306189037e-90
7.465089174965913799e+02,1.041392507594582197e-147
