6.697843566085157629e-01,3.120036921188054375e-15
1.201876932815581611e+00,1.416034044925407362e-14
2.156676469645430583e+00,3.760111441337834271e-14
3.869991400721874975e+00,1.777313033403383006e-14
6.944404342726255841e+00,3.241636321349209293e-17
1.246120383272164567e+01,1.000454556117976038e-27
2.236067966337277824e+01,2.920936441763657870e-63
4.012453385081730772e+01,2.261035674874781617e-179
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
