6.697843566085157629e-01,2.583934364605618350e-33
1.201876932815581611e+00,1.492686613489828369e-32
2.156676469645430583e+00,8.619077740652328002e-32
3.869991400721874975e+00,4.969641547575410228e-31
6.944404342726255841e+00,2.852118359465733760e-30
1.246120383272164567e+01,1.612500861999745089e-29
2.236067966337277824e+01,8.687008184259488952e-29
4.012453385081730772e+01,4.006298832497093541e-28
7.200041505815924836e+01,1.120156017228521822e-27
1.291992522036890705e+02,6.251655032973662119e-28
2.318382019952101132e+02,1.946819965587754623e-30
4.160159674889891335e+02,3.363974629322125123e-40
7.465089174965913799e+02,2.517717863934554529e-73
