6.697843566085157629e-01,3.197489556776930841e-22
1.201876932815581611e+00,1.846739929451379044e-21
2.156676469645430583e+00,1.065629695606799447e-20
3.869991400721874975e+00,6.131005287140775750e-20
6.944404342726255841e+00,3.494225934863040227e-19
1.246120383272164567e+01,1.931740845802183451e-18
2.236067966337277824e+01,9.682207181831731874e-18
4.012453385081730772e+01,3.539310769783119903e-17
7.200041505815924836e+01,4.682389999755675229e-17
1.291992522036890705e+02,2.348239387156431474e-18
2.318382019952101132e+02,3.123031903962371862e-24
4.160159674889891335e+02,7.629051540722222044e-45
7.465089174965913799e+02,6.626430381100310300e-113
