6.697843566085157629e-01,8.348920593671494251e-13
1.201876932815581611e+00,7.933273523350257028e-14
2.156676469645430583e+00,8.259937207074562718e-19
3.869991400721874975e+00,1.522350383060088757e-36
6.944404342726255841e+00,2.438997192527721323e-95
1.246120383272164567e+01,2.386639850796361815e-286
2.236067966337277824e+01,0.000000000000000000e+00
4.012453385081730772e+01,0.000000000000000000e+00
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
