6.697843566085157629e-01,2.081461856739953117e-18
1.201876932815581611e+00,1.202167717584775483e-17
2.156676469645430583e+00,6.936903234332286418e-17
3.869991400721874975e+00,3.991085325550852782e-16
6.944404342726255841e+00,2.274627601780255619e-15
1.246120383272164567e+01,1.257500553558283332e-14
2.236067966337277824e+01,6.302802426773445596e-14
4.012453385081730772e+01,2.303976365095108994e-13
7.200041505815924836e+01,3.048083820075467021e-13
1.291992522036890705e+02,1.528627577375855021e-14
2.318382019952101132e+02,2.032992342915454200e-20
4.160159674889891335e+02,4.966264784652837452e-41
7.465089174965913799e+02,4.313590971820433899e-109
