6.697843566085157629e-01,6.537311096160786847e-18
1.201876932815581611e+00,3.353835891214715271e-17
2.156676469645430583e+00,1.321487034259089457e-16
3.869991400721874975e+00,2.225909899522287562e-16
6.944404342726255841e+00,2.429641730675433056e-17
1.246120383272164567e+01,3.953196268069604474e-22
2.236067966337277824e+01,3.067448459380288021e-39
4.012453385081730772e+01,5.031110640382292699e-96
7.200041505815924836e+01,1.462054181901705498e-280
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
