6.697843566085157629e-01,1.620574652446362113e-12
1.201876932815581611e+00,3.458847676122433422e-12
2.156676469645430583e+00,8.091605053941729544e-13
3.869991400721874975e+00,1.532735584148457381e-16
6.944404342726255841e+00,3.219992176561914318e-30
1.246120383272164567e+01,5.962534733333337601e-76
2.236067966337277824e+01,6.728365520746046705e-225
4.012453385081730772e+01,0.000000000000000000e+00
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
