6.697843566085157629e-01,2.008093646466179010e-30
1.201876932815581611e+00,1.160154184481691136e-29
2.156676469645430583e+00,6.701182468324212657e-29
3.869991400721874975e+00,3.867924687911322310e-28
6.944404342726255841e+00,2.227455675165625399e-27
1.246120383272164567e+01,1.273311468594717346e-26
2.236067966337277824e+01,7.107857642832676351e-26
4.012453385081730772e+01,3.675428506959976401e-25
7.200041505815924836e+01,1.485465568769366333e-24
1.291992522036890705e+02,2.715405496868777308e-24
2.318382019952101132e+02,3.857146399296738452e-25
4.160159674889891335e+02,1.465631835223707704e-29
7.465089174965913799e+02,1.745553703363917349e-45
