6.697843566085157629e-01,5.423946237259964796e-29
1.201876932815581611e+00,3.133304023332724972e-28
2.156676469645430583e+00,1.809233814930806092e-27
3.869991400721874975e+00,1.043179306012153367e-26
6.944404342726255841e+00,5.986892258544404989e-26
1.246120383272164567e+01,3.384806558101901317e-25
2.236067966337277824e+01,1.823493119619247837e-24
4.012453385081730772e+01,8.409636783161173338e-24
7.200041505815924836e+01,2.351323662866362281e-23
1.291992522036890705e+02,1.312287233655032572e-23
2.318382019952101132e+02,4.086577032146846757e-26
4.160159674889891335e+02,7.061331658760839664e-36
7.465089174965913799e+02,5.284950934368763720e-69
