6.697843566085157629e-01,6.832550880341690113e-27
1.201876932815581611e+00,3.944532769303414828e-26
2.156676469645430583e+00,2.273023670427315093e-25
3.869991400721874975e+00,1.302034599109333899e-24
6.944404342726255841e+00,7.316476347491684346e-24
1.246120383272164567e+01,3.864824896670920932e-23
2.236067966337277824e+01,1.673002893530451137e-22
4.012453385081730772e+01,3.814722692831017475e-22
7.200041505815924836e+01,1.104056951406290526e-22
1.291992522036890705e+02,4.149820995805890242e-26
2.318382019952101132e+02,7.919415461720675798e-39
4.160159674889891335e+02,1.785981011658752685e-81
7.465089174965913799e+02,1.737311317679758846e-220
