6.697843566085157629e-01,4.760534306931487342e-12
1.201876932815581611e+00,3.639428805124074194e-12
2.156676469645430583e+00,3.121811034635159985e-14
3.869991400721874975e+00,1.408807121242839291e-22
6.944404342726255841e+00,3.849640587370597669e-51
1.246120383272164567e+01,8.342714462084419589e-145
2.236067966337277824e+01,0.000000000000000000e+00
4.012453385081730772e+01,0.000000000000000000e+00
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
