6.697843566085157629e-01,6.571034114785302577e-28
1.201876932815581611e+00,3.793555269168380720e-27
2.156676469645430583e+00,2.186023396483723001e-26
3.869991400721874975e+00,1.252199057016078017e-25
6.944404342726255841e+00,7.036437272309539712e-25
1.246120383272164567e+01,3.716898225634022303e-24
2.236067966337277824e+01,1.608968492156087598e-23
4.012453385081730772e+01,3.668713690103498491e-23
7.200041505815924836e+01,1.061799029295159490e-23
1.291992522036890705e+02,3.990986062342961641e-27
2.318382019952101132e+02,7.616298814231786746e-40
4.160159674889891335e+02,1.717622358251876867e-82
7.465089174965913799e+02,1.670815503082708437e-221
