6.697843566085157629e-01,1.490408690917877332e-23
1.201876932815581611e+00,8.366856270490467444e-23
2.156676469645430583e+00,4.405849739803217397e-22
3.869991400721874975e+00,1.888060374065847104e-21
6.944404342726255841e+00,4.167509310058944246e-21
1.246120383272164567e+01,1.086389926886833325e-21
2.236067966337277824e+01,2.915917823127046316e-25
4.012453385081730772e+01,1.881593335980449049e-38
7.200041505815924836e+01,1.292377007727766555e-82
1.291992522036890705e+02,1.647801261827061799e-226
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
