6.697843566085157629e-01,1.274995829496346578e-27
1.201876932815581611e+00,7.157571554618975244e-27
2.156676469645430583e+00,3.769060176492350193e-26
3.869991400721874975e+00,1.615173822751084540e-25
6.944404342726255841e+00,3.565167743647525534e-25
1.246120383272164567e+01,9.293710070453929804e-26
2.236067966337277824e+01,2.494472211747121672e-29
4.012453385081730772e+01,1.609641483441523447e-42
7.200041505815924836e+01,1.105586209360519582e-86
1.291992522036890705e+02,1.409640019862233105e-230
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
