6.697843566085157629e-01,3.644036352396037807e-17
1.201876932815581611e+00,2.098279430872916602e-16
2.156676469645430583e+00,1.199020181260460368e-15
3.869991400721874975e+00,6.685095391404243945e-15
6.944404342726255841e+00,3.443443614256605507e-14
1.246120383272164567e+01,1.374439190744540306e-13
2.236067966337277824e+01,2.413453014168722283e-13
4.012453385081730772e+01,3.011991564950352540e-14
7.200041505815924836e+01,7.543931706054568750e-19
1.291992522036890705e+02,2.347720510741195436e-35
2.318382019952101132e+02,3.371897134787403265e-90
4.160159674889891335e+02,1.759658688392833582e-268
7.465089174965913799e+02,0.000000000000000000e+00
