6.697843566085157629e-01,2.575455562724178047e-22
1.201876932815581611e+00,1.486848622273596048e-21
2.156676469645430583e+00,8.567914910152855748e-21
3.869991400721874975e+00,4.907877467526129461e-20
6.944404342726255841e+00,2.757865991587757379e-19
1.246120383272164567e+01,1.456803608696763420e-18
2.236067966337277824e+01,6.306202008672300942e-18
4.012453385081730772e+01,1.437918129196643413e-17
7.200041505815924836e+01,4.161622308945660327e-18
1.291992522036890705e+02,1.564229781106787264e-21
2.318382019952101132e+02,2.985137317176098535e-34
4.160159674889891335e+02,6.732060707561481071e-77
7.465089174965913799e+02,6.548605602302149393e-216
