6.697843566085157629e-01,1.790980314885369980e-24
1.201876932815581611e+00,1.020239335345453235e-23
2.156676469645430583e+00,5.631577450725807272e-23
3.869991400721874975e+00,2.808656173215615232e-22
6.944404342726255841e+00,1.010409641671519215e-21
1.246120383272164567e+01,1.269645307140017199e-21
2.236067966337277824e+01,5.394438321509527358e-23
4.012453385081730772e+01,4.206376220365425922e-29
7.200041505815924836e+01,1.841551826850413324e-50
1.291992522036890705e+02,6.308333239139410143e-121
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
