6.697843566085157629e-01,1.198456253118235519e-13
1.201876932815581611e+00,4.556432992417345935e-14
2.156676469645430583e+00,1.462837448781675554e-14
3.869991400721874975e+00,3.467364765325888628e-15
6.944404342726255841e+00,4.768217434272691220e-16
1.246120383272164567e+01,2.468462709554027803e-17
2.236067966337277824e+01,2.213850194892590298e-19
4.012453385081730772e+01,8.544515455117140762e-23
7.200041505815924836e+01,1.166048095606339159e-28
1.291992522036890705e+02,6.348885233498319358e-39
2.318382019952101132e+02,4.414915720570238210e-57
4.160159674889891335e+02,2.100894625952760160e-89
7.465089174965913799e+02,3.822391984175653667e-147
