6.697843566085157629e-01,1.722430312503162180e-25
1.201876932815581611e+00,9.811895432918598466e-25
2.156676469645430583e+00,5.416028097975075956e-24
3.869991400721874975e+00,2.701154496192963842e-23
6.944404342726255841e+00,9.717360824101927908e-23
1.246120383272164567e+01,1.221049469371371709e-22
2.236067966337277824e+01,5.187965499493156294e-24
4.012453385081730772e+01,4.045376628393378685e-30
7.200041505815924836e+01,1.771066193329848954e-51
1.291992522036890705e+02,6.066880971363677851e-122
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
