6.697843566085157629e-01,4.784162606315907971e-11
1.201876932815581611e+00,2.454418341494053040e-10
2.156676469645430583e+00,9.670962206076644708e-10
3.869991400721874975e+00,1.628974780254363213e-09
6.944404342726255841e+00,1.778070669065828207e-10
1.246120383272164567e+01,2.893044782928139363e-15
2.236067966337277824e+01,2.244833082027702294e-32
4.012453385081730772e+01,3.681888629728911068e-89
7.200041505815924836e+01,1.069966664056995292e-273
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
