6.697843566085157629e-01,4.294790255992739724e-20
1.201876932815581611e+00,2.340419988990815561e-19
2.156676469645430583e+00,1.119972421970172878e-18
3.869991400721874975e+00,3.526890364943823786e-18
6.944404342726255841e+00,2.886804982028414088e-18
1.246120383272164567e+01,3.085005640595343995e-20
2.236067966337277824e+01,2.825494469483016029e-28
4.012453385081730772e+01,7.541487723002484914e-56
7.200041505815924836e+01,2.514418466712989652e-146
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
