6.697843566085157629e-01,3.581803174103551074e-23
1.201876932815581611e+00,2.066050359125505425e-22
2.156676469645430583e+00,1.187262126994763499e-21
3.869991400721874975e+00,6.740507674543399558e-21
6.944404342726255841e+00,3.680463692907474784e-20
1.246120383272164567e+01,1.772470774398839497e-19
2.236067966337277824e+01,5.697187357118624283e-19
4.012453385081730772e+01,4.981191731280207369e-19
7.200041505815924836e+01,6.582861798283412836e-21
1.291992522036890705e+02,1.194734929310329094e-28
2.318382019952101132e+02,2.884165657944238375e-55
4.160159674889891335e+02,1.154841153779789669e-142
7.465089174965913799e+02,0.000000000000000000e+00
