6.697843566085157629e-01,5.845023536391420474e-31
1.201876932815581611e+00,3.374418614719877113e-30
2.156676469645430583e+00,1.944497316609526040e-29
3.869991400721874975e+00,1.113847962535689499e-28
6.944404342726255841e+00,6.259005926700305892e-28
1.246120383272164567e+01,3.306231139832121643e-27
2.236067966337277824e+01,1.431199190520687056e-26
4.012453385081730772e+01,3.263370345116067640e-26
7.200041505815924836e+01,9.444845679895770554e-27
1.291992522036890705e+02,3.550035970033449547e-30
2.318382019952101132e+02,6.774800594811610924e-43
4.160159674889891335e+02,1.527848270947895037e-85
7.465089174965913799e+02,1.486212941508246392e-224
