6.697843566085157629e-01,4.330200722600726010e-22
1.201876932815581611e+00,2.484551885446451034e-21
2.156676469645430583e+00,1.403623528628511027e-20
3.869991400721874975e+00,7.543255828705009758e-20
6.944404342726255841e+00,3.451533577045686605e-19
1.246120383272164567e+01,9.408827988709465818e-19
2.236067966337277824e+01,4.839435038545058557e-19
4.012453385081730772e+01,1.158655466436760485e-21
7.200041505815924836e+01,8.587270613876953389e-32
1.291992522036890705e+02,4.209877960329304347e-66
2.318382019952101132e+02,2.869393072469030088e-178
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
