6.697843566085157629e-01,1.408889496249609167e-28
1.201876932815581611e+00,8.137172749772667387e-28
2.156676469645430583e+00,4.695416383299944980e-27
3.869991400721874975e+00,2.701465883507206614e-26
6.944404342726255841e+00,1.539638560106469891e-25
1.246120383272164567e+01,8.511706883791714734e-25
2.236067966337277824e+01,4.266209398583789445e-24
4.012453385081730772e+01,1.559504004302971370e-23
7.200041505815924836e+01,2.063171738596615345e-23
1.291992522036890705e+02,1.034689792882136146e-24
2.318382019952101132e+02,1.376081694033806524e-30
4.160159674889891335e+02,3.361540480809236841e-51
7.465089174965913799e+02,2.919761893130971742e-119
