6.697843566085157629e-01,3.817446886049653629e-23
1.201876932815581611e+00,2.205261845102811895e-22
2.156676469645430583e+00,1.273363284004894846e-21
3.869991400721874975e+00,7.342037363812953950e-21
6.944404342726255841e+00,4.213655926840580408e-20
1.246120383272164567e+01,2.382272738314246289e-19
2.236067966337277824e+01,1.283399175936527253e-18
4.012453385081730772e+01,5.918816364762680039e-18
7.200041505815924836e+01,1.654893467277162151e-17
1.291992522036890705e+02,9.236055437470247656e-18
2.318382019952101132e+02,2.876188310791936143e-20
4.160159674889891335e+02,4.969860941268842186e-30
7.465089174965913799e+02,3.719620107724950300e-63
