6.697843566085157629e-01,7.100214613696151779e-28
1.201876932815581611e+00,3.985918461455418644e-27
2.156676469645430583e+00,2.098919504356532146e-26
3.869991400721874975e+00,8.994602581944828789e-26
6.944404342726255841e+00,1.985375601089119408e-25
1.246120383272164567e+01,5.175494266813298325e-26
2.236067966337277824e+01,1.389125175280161361e-29
4.012453385081730772e+01,8.963794013395088503e-43
7.200041505815924836e+01,6.156803950883030730e-87
1.291992522036890705e+02,7.850023064805201192e-231
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
