6.697843566085157629e-01,7.891482704873237843e-16
1.201876932815581611e+00,4.495415724446598266e-15
2.156676469645430583e+00,2.481406170921608647e-14
3.869991400721874975e+00,1.237560314351366686e-13
6.944404342726255841e+00,4.452103770106654800e-13
1.246120383272164567e+01,5.594357402672064714e-13
2.236067966337277824e+01,2.376917063961281793e-14
4.012453385081730772e+01,1.853428813109450576e-20
7.200041505815924836e+01,8.114312743101196105e-42
1.291992522036890705e+02,2.779600771683070029e-112
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
