6.697843566085157629e-01,4.624782883593857806e-22
1.201876932815581611e+00,2.669955621953189793e-21
2.156676469645430583e+00,1.538552899070431185e-20
3.869991400721874975e+00,8.813146705036614626e-20
6.944404342726255841e+00,4.952339934628732234e-19
1.246120383272164567e+01,2.616003355589679023e-18
2.236067966337277824e+01,1.132413835140835893e-17
4.012453385081730772e+01,2.582090426318154920e-17
7.200041505815924836e+01,7.473085500274065302e-18
1.291992522036890705e+02,2.808910090461225115e-21
2.318382019952101132e+02,5.360454348142771710e-34
4.160159674889891335e+02,1.208885898955790484e-76
7.465089174965913799e+02,1.175942599797724968e-215
