6.697843566085157629e-01,1.054941467413843195e-08
1.201876932815581611e+00,2.251597504318198770e-08
2.156676469645430583e+00,5.267372099429457577e-09
3.869991400721874975e+00,9.977610866973040176e-13
6.944404342726255841e+00,2.096110331403416529e-26
1.246120383272164567e+01,3.881416466432650513e-72
2.236067966337277824e+01,4.379947437186928556e-221
4.012453385081730772e+01,0.000000000000000000e+00
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
