6.697843566085157629e-01,6.567093066192622226e-15
1.201876932815581611e+00,3.686634688498053937e-14
2.156676469645430583e+00,1.941321561881749988e-13
3.869991400721874975e+00,8.319240398044667847e-13
6.944404342726255841e+00,1.836303133506708403e-12
1.246120383272164567e+01,4.786890870614995932e-13
2.236067966337277824e+01,1.284822333265650659e-16
4.012453385081730772e+01,8.290745099252988370e-30
7.200041505815924836e+01,5.694518649867047583e-74
1.291992522036890705e+02,7.260601945593601411e-218
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
