6.697843566085157629e-01,4.291612097613542020e-20
1.201876932815581611e+00,2.479177496204118204e-19
2.156676469645430583e+00,1.431527782157919021e-18
3.869991400721874975e+00,8.253992082199323471e-18
6.944404342726255841e+00,4.737034277253026042e-17
1.246120383272164567e+01,2.678174918667716772e-16
2.236067966337277824e+01,1.442810232578258579e-15
4.012453385081730772e+01,6.653992752955915626e-15
7.200041505815924836e+01,1.860447842871679548e-14
1.291992522036890705e+02,1.038326620719382089e-14
2.318382019952101132e+02,3.233439761720572079e-17
4.160159674889891335e+02,5.587167543037548660e-27
7.465089174965913799e+02,4.181634251723115529e-60
