6.697843566085157629e-01,5.554132500629572182e-25
1.201876932815581611e+00,3.163934524442596301e-24
2.156676469645430583e+00,1.746447299778992389e-23
3.869991400721874975e+00,8.710117249808616893e-23
6.944404342726255841e+00,3.133450983863243462e-22
1.246120383272164567e+01,3.937384574274076548e-22
2.236067966337277824e+01,1.672906449898940119e-23
4.012453385081730772e+01,1.304468322808020136e-29
7.200041505815924836e+01,5.710963302105466649e-51
1.291992522036890705e+02,1.956320701969778110e-121
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
