6.697843566085157629e-01,1.876925814904592357e-19
1.201876932815581611e+00,1.080756186227165583e-18
2.156676469645430583e+00,6.175766960501379947e-18
3.869991400721874975e+00,3.443277426959838917e-17
6.944404342726255841e+00,1.773606953047261551e-16
1.246120383272164567e+01,7.079293806794159811e-16
2.236067966337277824e+01,1.243091952794071069e-15
4.012453385081730772e+01,1.551379891919309328e-16
7.200041505815924836e+01,3.885636364648484056e-21
1.291992522036890705e+02,1.209235256364490055e-37
2.318382019952101132e+02,1.736755664724358129e-92
4.160159674889891335e+02,9.063435427843719792e-271
7.465089174965913799e+02,0.000000000000000000e+00
