6.697843566085157629e-01,2.839790994362712936e-24
1.201876932815581611e+00,1.004840768822013205e-23
2.156676469645430583e+00,1.197118157947382713e-23
3.869991400721874975e+00,4.284246339291641061e-25
6.944404342726255841e+00,1.922491992407406951e-31
1.246120383272164567e+01,1.420501505475261775e-53
2.236067966337277824e+01,1.581671504308559984e-126
4.012453385081730772e+01,0.000000000000000000e+00
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
