6.697843566085157629e-01,2.520921627042498013e-17
1.201876932815581611e+00,1.454114249084037283e-16
2.156676469645430583e+00,8.356111789025533422e-16
3.869991400721874975e+00,4.744060672249305820e-15
6.944404342726255841e+00,2.590360237568686855e-14
1.246120383272164567e+01,1.247488957737357803e-13
2.236067966337277824e+01,4.009757690124325459e-13
4.012453385081730772e+01,3.505830262985439976e-13
7.200041505815924836e+01,4.633107367569931082e-15
1.291992522036890705e+02,8.408706384697689749e-23
2.318382019952101132e+02,2.029914886348996570e-49
4.160159674889891335e+02,8.127928584715741007e-137
7.465089174965913799e+02,0.000000000000000000e+00
