6.697843566085157629e-01,2.250436493607421609e-31
1.201876932815581611e+00,1.299760595818363681e-30
2.156676469645430583e+00,7.500046249041159593e-30
3.869991400721874975e+00,4.315084629889914979e-29
6.944404342726255841e+00,2.459283578912369008e-28
1.246120383272164567e+01,1.359585392975399733e-27
2.236067966337277824e+01,6.814468661666404159e-27
4.012453385081730772e+01,2.491014896876292423e-26
7.200041505815924836e+01,3.295529553933661251e-26
1.291992522036890705e+02,1.652722712223648226e-27
2.318382019952101132e+02,2.198032188246331560e-33
4.160159674889891335e+02,5.369429889916282236e-54
7.465089174965913799e+02,4.663771526750108100e-122
