6.697843566085157629e-01,3.186062268075864791e-26
1.201876932815581611e+00,1.837779680566015362e-25
2.156676469645430583e+00,1.056085686807801356e-24
3.869991400721874975e+00,5.995772555233559137e-24
6.944404342726255841e+00,3.273822131203643614e-23
1.246120383272164567e+01,1.576636677416738782e-22
2.236067966337277824e+01,5.067725050865605767e-22
4.012453385081730772e+01,4.430837277666821929e-22
7.200041505815924836e+01,5.855544420504908470e-24
1.291992522036890705e+02,1.062732845330232716e-31
2.318382019952101132e+02,2.565504281221757343e-58
4.160159674889891335e+02,1.027246793537129255e-145
7.465089174965913799e+02,0.000000000000000000e+00
