6.697843566085157629e-01,2.088012597758265546e-29
1.201876932815581611e+00,1.206326486218747669e-28
2.156676469645430583e+00,6.967878932519416439e-28
3.869991400721874975e+00,4.021861973295711343e-27
6.944404342726255841e+00,2.316104888274841350e-26
1.246120383272164567e+01,1.323987251279133043e-25
2.236067966337277824e+01,7.390739135809001910e-25
4.012453385081730772e+01,3.821704748778774804e-24
7.200041505815924836e+01,1.544584749115097238e-23
1.291992522036890705e+02,2.823474341180104756e-23
2.318382019952101132e+02,4.010654725840330643e-24
4.160159674889891335e+02,1.523961664341738186e-28
7.465089174965913799e+02,1.815023980132312829e-44
