6.697843566085157629e-01,2.127439474815475918e-23
1.201876932815581611e+00,1.159335281921781474e-22
2.156676469645430583e+00,5.547822825292516544e-22
3.869991400721874975e+00,1.747057560088805375e-21
6.944404342726255841e+00,1.429989011987646390e-21
1.246120383272164567e+01,1.528168406052664322e-23
2.236067966337277824e+01,1.399618633730350225e-31
4.012453385081730772e+01,3.735702496382605291e-59
7.200041505815924836e+01,1.245526040491990010e-149
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
