6.697843566085157629e-01,8.332130321773731795e-33
1.201876932815581611e+00,4.813303140949798296e-32
2.156676469645430583e+00,2.779299659168213297e-31
3.869991400721874975e+00,1.602505914782382507e-30
6.944404342726255841e+00,9.196913895999478526e-30
1.246120383272164567e+01,5.199655033886669302e-29
2.236067966337277824e+01,2.801204445787558031e-28
4.012453385081730772e+01,1.291867333690212288e-27
7.200041505815924836e+01,3.612044502411959875e-27
1.291992522036890705e+02,2.015902771178150983e-27
2.318382019952101132e+02,6.277697254428533063e-30
4.160159674889891335e+02,1.084744078432907993e-39
7.465089174965913799e+02,8.118609219767206672e-73
