6.697843566085157629e-01,1.221817748669197839e-30
1.201876932815581611e+00,7.035371775647439462e-30
2.156676469645430583e+00,4.020223721185790182e-29
3.869991400721874975e+00,2.241461777787627566e-28
6.944404342726255841e+00,1.154560525082018179e-27
1.246120383272164567e+01,4.608390354322401304e-27
2.236067966337277824e+01,8.092124894285466885e-27
4.012453385081730772e+01,1.009897925545803225e-27
7.200041505815924836e+01,2.529423079751984788e-32
1.291992522036890705e+02,7.871728796152682516e-49
2.318382019952101132e+02,1.130571533201410411e-103
4.160159674889891335e+02,5.900002110749149860e-282
7.465089174965913799e+02,0.000000000000000000e+00
