6.697843566085157629e-01,2.118889447935677733e-27
1.201876932815581611e+00,1.223266245401969756e-26
2.156676469645430583e+00,7.049030376098133784e-26
3.869991400721874975e+00,4.037829240083111485e-25
6.944404342726255841e+00,2.268962910086052355e-24
1.246120383272164567e+01,1.198547487620842857e-23
2.236067966337277824e+01,5.188264587486322411e-23
4.012453385081730772e+01,1.183009947850720411e-22
7.200041505815924836e+01,3.423867110870065138e-23
1.291992522036890705e+02,1.286929592304082061e-26
2.318382019952101132e+02,2.455944514652398928e-39
4.160159674889891335e+02,5.538628816808705901e-82
7.465089174965913799e+02,5.387695874175146789e-221
