6.697843566085157629e-01,3.444709195975118664e-24
1.201876932815581611e+00,1.986972015347701107e-23
2.156676469645430583e+00,1.141819516064118613e-22
3.869991400721874975e+00,6.482513874551958044e-22
6.944404342726255841e+00,3.539593470705991188e-21
1.246120383272164567e+01,1.704629227064363975e-20
2.236067966337277824e+01,5.479126776744639977e-20
4.012453385081730772e+01,4.790535975766066432e-20
7.200041505815924836e+01,6.330901914523963662e-22
1.291992522036890705e+02,1.149006295907926157e-29
2.318382019952101132e+02,2.773773845661603853e-56
4.160159674889891335e+02,1.110639459777515225e-143
7.465089174965913799e+02,0.000000000000000000e+00
