6.697843566085157629e-01,2.885768099442417260e-17
1.201876932815581611e+00,1.309710743106893622e-16
2.156676469645430583e+00,3.477782449968372825e-16
3.869991400721874975e+00,1.643863000366585344e-16
6.944404342726255841e+00,2.998237175533598395e-19
1.246120383272164567e+01,9.253351533698294502e-30
2.236067966337277824e+01,2.701617133726334274e-65
4.012453385081730772e+01,2.091265195595943558e-181
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
