6.697843566085157629e-01,7.127864642643181129e-22
1.201876932815581611e+00,4.117623218523528145e-21
2.156676469645430583e+00,2.377599846239338452e-20
3.869991400721874975e+00,1.370891333727041005e-19
6.944404342726255841e+00,7.867658671806914198e-19
1.246120383272164567e+01,4.448134611280614633e-18
2.236067966337277824e+01,2.396338673888331342e-17
4.012453385081730772e+01,1.105150199911413050e-16
7.200041505815924836e+01,3.089985790202461461e-16
1.291992522036890705e+02,1.724538807096848229e-16
2.318382019952101132e+02,5.370364428905587379e-19
4.160159674889891335e+02,9.279630375887506178e-29
7.465089174965913799e+02,6.945204331933287183e-62
