6.697843566085157629e-01,9.305420529379894097e-17
1.201876932815581611e+00,4.223280879295571968e-16
2.156676469645430583e+00,1.121442440676566053e-15
3.869991400721874975e+00,5.300785088744614440e-16
6.944404342726255841e+00,9.668087248781735550e-19
1.246120383272164567e+01,2.983826986786718626e-29
2.236067966337277824e+01,8.711609066424615877e-65
4.012453385081730772e+01,6.743473977426043640e-181
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
