6.697843566085157629e-01,2.037788681223496492e-28
1.201876932815581611e+00,1.176445572198899340e-27
2.156676469645430583e+00,6.779227829940772764e-27
3.869991400721874975e+00,3.883280805504497659e-26
6.944404342726255841e+00,2.182118062267891791e-25
1.246120383272164567e+01,1.152672928057714985e-24
2.236067966337277824e+01,4.989683091712329343e-24
4.012453385081730772e+01,1.137730089624845119e-23
7.200041505815924836e+01,3.292818155917408330e-24
1.291992522036890705e+02,1.237672196293101581e-27
2.318382019952101132e+02,2.361942921820392339e-40
4.160159674889891335e+02,5.326637085000807637e-83
7.465089174965913799e+02,5.181481120199496981e-222
