6.697843566085157629e-01,1.743261486454926555e-32
1.201876932815581611e+00,1.006410662607778068e-31
2.156676469645430583e+00,5.799407412913688938e-31
3.869991400721874975e+00,3.322019565473871835e-30
6.944404342726255841e+00,1.866730545664494741e-29
1.246120383272164567e+01,9.860739440145414618e-29
2.236067966337277824e+01,4.268510490584794025e-28
4.012453385081730772e+01,9.732908350600348113e-28
7.200041505815924836e+01,2.816898104303869849e-28
1.291992522036890705e+02,1.058788034566185867e-31
2.318382019952101132e+02,2.020564824387068254e-44
4.160159674889891335e+02,4.556763597798207599e-87
7.465089174965913799e+02,4.432587423252275290e-226
