6.697843566085157629e-01,1.221817748669198174e-15
1.201876932815581611e+00,7.035371775647440478e-15
2.156676469645430583e+00,4.020223721185791374e-14
3.869991400721874975e+00,2.241461777787627884e-13
6.944404342726255841e+00,1.154560525082018290e-12
1.246120383272164567e+01,4.608390354322401308e-12
2.236067966337277824e+01,8.092124894285468032e-12
4.012453385081730772e+01,1.009897925545803477e-12
7.200041505815924836e+01,2.529423079751985523e-17
1.291992522036890705e+02,7.871728796152684001e-34
2.318382019952101132e+02,1.130571533201410707e-88
4.160159674889891335e+02,5.900002110749150111e-267
7.465089174965913799e+02,0.000000000000000000e+00
