6.697843566085157629e-01,7.382791926200437446e-27
1.201876932815581611e+00,4.144551712417526118e-26
2.156676469645430583e+00,2.182453181149879901e-25
3.869991400721874975e+00,9.352573539575777768e-25
6.944404342726255841e+00,2.064390410104208038e-24
1.246120383272164567e+01,5.381470753492497222e-25
2.236067966337277824e+01,1.444410160329137470e-28
4.012453385081730772e+01,9.320538838722078944e-42
7.200041505815924836e+01,6.401835011028776769e-86
1.291992522036890705e+02,8.162441567827683303e-230
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
