6.697843566085157629e-01,2.242393812917059351e-20
1.201876932815581611e+00,1.293454251192241334e-19
2.156676469645430583e+00,7.432874221376290290e-19
3.869991400721874975e+00,4.219906000027209092e-18
6.944404342726255841e+00,2.304160394214613713e-17
1.246120383272164567e+01,1.109658265653588873e-16
2.236067966337277824e+01,3.566733586311450611e-16
4.012453385081730772e+01,3.118483338206296585e-16
7.200041505815924836e+01,4.121211537943663969e-18
1.291992522036890705e+02,7.479657824112278549e-26
2.318382019952101132e+02,1.805636689799595562e-52
4.160159674889891335e+02,7.229902181283096017e-140
7.465089174965913799e+02,0.000000000000000000e+00
