6.697843566085157629e-01,5.263247475982917969e-17
1.201876932815581611e+00,3.019908839738652069e-16
2.156676469645430583e+00,1.706068255849172724e-15
3.869991400721874975e+00,9.168633221528809537e-15
6.944404342726255841e+00,4.195250186172733528e-14
1.246120383272164567e+01,1.143618814367342612e-13
2.236067966337277824e+01,5.882208674268467222e-14
4.012453385081730772e+01,1.408315884164013212e-16
7.200041505815924836e+01,1.043760630960423660e-26
1.291992522036890705e+02,5.116998256743954259e-61
2.318382019952101132e+02,3.487673392933390015e-173
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
