6.697843566085157629e-01,2.486874238576331502e-19
1.201876932815581611e+00,1.355207083733357452e-18
2.156676469645430583e+00,6.485137569237960788e-18
3.869991400721874975e+00,2.042226108393382514e-17
6.944404342726255841e+00,1.671588253135966060e-17
1.246120383272164567e+01,1.786355234170998619e-19
2.236067966337277824e+01,1.636086744304350691e-27
4.012453385081730772e+01,4.366856219044718513e-55
7.200041505815924836e+01,1.455959927529393295e-145
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
