6.697843566085157629e-01,1.134806611858726971e-28
1.201876932815581611e+00,6.551406562046815601e-28
2.156676469645430583e+00,3.775225878717954840e-27
3.869991400721874975e+00,2.162526848046256629e-26
6.944404342726255841e+00,1.215180959505176445e-25
1.246120383272164567e+01,6.419021128751624525e-25
2.236067966337277824e+01,2.778661701151055055e-24
4.012453385081730772e+01,6.335807241022225538e-24
7.200041505815924836e+01,1.833709181631138532e-24
1.291992522036890705e+02,6.892366242920953308e-28
2.318382019952101132e+02,1.315322078884749204e-40
4.160159674889891335e+02,2.966305112364029706e-83
7.465089174965913799e+02,2.885470455598559730e-222
