6.697843566085157629e-01,4.226415285414582191e-17
1.201876932815581611e+00,2.407594927675807652e-16
2.156676469645430583e+00,1.328958493899862942e-15
3.869991400721874975e+00,6.627960834238575255e-15
6.944404342726255841e+00,2.384398487575840977e-14
1.246120383272164567e+01,2.996151486731951959e-14
2.236067966337277824e+01,1.272997608559046963e-15
4.012453385081730772e+01,9.926347378695061552e-22
7.200041505815924836e+01,4.345755631815466329e-43
1.291992522036890705e+02,1.488661589733560942e-113
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
