6.697843566085157629e-01,1.153527124072747975e-25
1.201876932815581611e+00,6.642146244793509167e-25
2.156676469645430583e+00,3.795522787485756244e-24
3.869991400721874975e+00,2.116180552350436912e-23
6.944404342726255841e+00,1.090029084547507260e-22
1.246120383272164567e+01,4.350815232317737044e-22
2.236067966337277824e+01,7.639834637456945471e-22
4.012453385081730772e+01,9.534520602035291029e-23
7.200041505815924836e+01,2.388046935745988116e-27
1.291992522036890705e+02,7.431757060000835721e-44
2.318382019952101132e+02,1.067380900852695121e-98
4.160159674889891335e+02,5.570235392511271692e-277
7.465089174965913799e+02,0.000000000000000000e+00
