6.697843566085157629e-01,7.509086947238041141e-22
1.201876932815581611e+00,4.323821488681319778e-21
2.156676469645430583e+00,2.470762067633565929e-20
3.869991400721874975e+00,1.377564812481297516e-19
6.944404342726255841e+00,7.095735332157926803e-19
1.246120383272164567e+01,2.832239415011898018e-18
2.236067966337277824e+01,4.973284230425002058e-18
4.012453385081730772e+01,6.206663259736246384e-19
7.200041505815924836e+01,1.554540998679724712e-23
1.291992522036890705e+02,4.837832485227022914e-40
2.318382019952101132e+02,6.948303011744941400e-95
4.160159674889891335e+02,3.626042336245219877e-273
7.465089174965913799e+02,0.000000000000000000e+00
