6.697843566085157629e-01,1.348417627065230334e-21
1.201876932815581611e+00,7.764348918300643594e-21
2.156676469645430583e+00,4.436783256993256448e-20
3.869991400721874975e+00,2.473713100709027274e-19
6.944404342726255841e+00,1.274191478418101108e-18
1.246120383272164567e+01,5.085893369067542577e-18
2.236067966337277824e+01,8.930598577204124322e-18
4.012453385081730772e+01,1.114539517719235820e-18
7.200041505815924836e+01,2.791511803424158068e-23
1.291992522036890705e+02,8.687365915064178031e-40
2.318382019952101132e+02,1.247716842947656526e-94
4.160159674889891335e+02,6.511336780400773407e-273
7.465089174965913799e+02,0.000000000000000000e+00
