6.697843566085157629e-01,1.342421410643930937e-26
1.201876932815581611e+00,7.756420185436500890e-26
2.156676469645430583e+00,4.481548922796997350e-25
3.869991400721874975e+00,2.589266680460363899e-24
6.944404342726255841e+00,1.495777195673881754e-23
1.246120383272164567e+01,8.637113250159004110e-23
2.236067966337277824e+01,4.980393073698183864e-22
4.012453385081730772e+01,2.858940251633497921e-21
7.200041505815924836e+01,1.617544360223754809e-20
1.291992522036890705e+02,8.734794765400454677e-20
2.318382019952101132e+02,4.059104493202542498e-19
4.160159674889891335e+02,1.163069010859981835e-18
7.465089174965913799e+02,7.023968568138546239e-19
