6.697843566085157629e-01,1.901620645471848793e-36
1.201876932815581611e+00,1.098723459968088783e-35
2.156676469645430583e+00,6.347893514503465374e-35
3.869991400721874975e+00,3.666873363209320274e-34
6.944404342726255841e+00,2.116999884084754919e-33
1.246120383272164567e+01,1.220024634765605458e-32
2.236067966337277824e+01,6.990591990079160965e-32
4.012453385081730772e+01,3.931892686217147519e-31
7.200041505815924836e+01,2.083262815680955069e-30
1.291992522036890705e+02,9.106337626764368922e-30
2.318382019952101132e+02,2.142592164857872399e-29
4.160159674889891335e+02,6.860477739651652525e-30
7.465089174965913799e+02,3.570297139304364158e-33
