6.697843566085157629e-01,1.681409820927759183e-44
1.201876932815581611e+00,9.715128782252363253e-44
2.156676469645430583e+00,5.613367869880230422e-43
3.869991400721874975e+00,3.243383623288951831e-42
6.944404342726255841e+00,1.874013538014899007e-41
1.246120383272164567e+01,1.082793914341156623e-40
2.236067966337277824e+01,6.256257727927317419e-40
4.012453385081730772e+01,3.614679101547599048e-39
7.200041505815924836e+01,2.088241515744972242e-38
1.291992522036890705e+02,1.206006297436735864e-37
2.318382019952101132e+02,6.957621217799221697e-37
4.160159674889891335e+02,4.000353711753274158e-36
7.465089174965913799e+02,2.275050790923419282e-35
