6.697843566085157629e-01,3.881545861750835241e-22
1.201876932815581611e+00,2.179022205820978728e-21
2.156676469645430583e+00,1.147437473307882230e-20
3.869991400721874975e+00,4.917170019437865964e-20
6.944404342726255841e+00,1.085365283686386188e-19
1.246120383272164567e+01,2.829339597019119990e-20
2.236067966337277824e+01,7.594070558320393037e-24
4.012453385081730772e+01,4.900327588854143392e-37
7.200041505815924836e+01,3.365802049287733133e-81
1.291992522036890705e+02,4.291451202484340441e-225
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
